339,435,"i"
339,436,"i"
340,437,"i"
340,438,"i"
341,439,"i"
342,440,"i"
343,441,"i"
343,442,"i"
344,443,"i"
344,444,"i"
345,445,"i"
346,446,"i"
347,447,"i"
347,448,"i"
348,449,"i"
348,450,"i"
349,451,"i"
350,452,"i"
351,453,"i"
351,454,"i"
352,455,"i"
352,456,"i"
353,457,"i"
354,458,"i"
355,459,"i"
355,460,"i"
356,461,"i"
356,462,"i"
357,463,"i"
358,464,"i"
359,465,"i"
359,466,"i"
360,467,"i"
360,468,"i"
361,469,"i"
362,470,"i"
363,471,"i"
363,472,"i"
364,473,"i"
364,474,"i"
365,475,"i"
366,476,"i"
367,477,"i"
367,478,"i"
368,479,"i"
368,480,"i"
369,481,"i"
370,482,"s4(d1,first)"
371,483,"i"
372,244,"i"
373,483,"i"
374,484,"i"
375,485,"i"
376,486,"i"
377,487,"i"
378,488,"s4(d1,first)"
379,489,"i"
380,248,"i"
381,489,"i"
382,490,"i"
383,491,"i"
384,492,"i"
385,493,"i"
386,494,"s4(d1,first)"
387,495,"i"
388,252,"i"
389,495,"i"
390,496,"i"
391,497,"i"
392,498,"i"
393,499,"i"
394,500,"s4(d1,first)"
395,501,"i"
396,256,"i"
397,501,"i"
398,502,"i"
399,503,"i"
400,504,"i"
401,505,"i"
402,506,"s4(d1,first)"
403,507,"i"
404,260,"i"
405,507,"i"
406,508,"i"
407,509,"i"
408,510,"i"
409,511,"i"
410,512,"s4(d1,first)"
411,513,"i"
412,264,"i"
413,513,"i"
414,514,"i"
415,515,"i"
416,516,"i"
417,517,"i"
418,518,"s4(d1,first)"
419,519,"i"
420,268,"i"
421,519,"i"
422,520,"i"
423,521,"i"
424,522,"i"
425,523,"i"
426,524,"s4(d1,first)"
427,525,"i"
428,272,"i"
429,525,"i"
430,526,"i"
431,527,"i"
432,528,"i"
433,529,"i"
434,530,"s4(d2,first)"
435,531,"i"
436,244,"i"
437,531,"i"
438,532,"i"
439,533,"i"
440,534,"s4(d2,first)"
441,535,"i"
442,248,"i"
443,535,"i"
444,536,"i"
445,537,"i"
446,538,"s4(d2,first)"
447,539,"i"
448,252,"i"
449,539,"i"
450,540,"i"
451,541,"i"
452,542,"s4(d2,first)"
453,543,"i"
454,256,"i"
455,543,"i"
456,544,"i"
457,545,"i"
458,546,"s4(d2,first)"
459,547,"i"
460,260,"i"
461,547,"i"
462,548,"i"
463,549,"i"
464,550,"s4(d2,first)"
465,551,"i"
466,264,"i"
467,551,"i"
468,552,"i"
469,553,"i"
470,554,"s4(d2,first)"
471,555,"i"
472,268,"i"
473,555,"i"
474,556,"i"
475,557,"i"
476,558,"s4(d2,first)"
477,559,"i"
478,272,"i"
479,559,"i"
480,560,"i"
481,561,"i"
481,562,"i"
482,563,"i"
483,564,"i"
484,299,"i"
485,565,"i"
486,566,"s4(d1)"
487,567,"i"
487,568,"i"
488,569,"i"
489,570,"i"
490,304,"i"
491,571,"i"
492,572,"s4(d1)"
493,573,"i"
493,574,"i"
494,575,"i"
495,576,"i"
496,309,"i"
497,577,"i"
498,578,"s4(d1)"
499,579,"i"
499,580,"i"
500,581,"i"
501,582,"i"
502,314,"i"
503,583,"i"
504,584,"s4(d1)"
505,585,"i"
505,586,"i"
506,587,"i"
507,588,"i"
508,319,"i"
509,589,"i"
510,590,"s4(d2)"
511,591,"i"
511,592,"i"
512,593,"i"
513,594,"i"
514,324,"i"
515,595,"i"
516,596,"s4(d2)"
517,597,"i"
517,598,"i"
518,599,"i"
519,600,"i"
520,329,"i"
521,601,"i"
522,602,"s4(d2)"
523,603,"i"
523,604,"i"
524,605,"i"
525,606,"i"
526,334,"i"
527,607,"i"
528,608,"s4(d2)"
529,609,"i"
529,610,"i"
530,611,"i"
531,612,"i"
532,339,"i"
533,613,"i"
533,614,"i"
534,615,"i"
535,616,"i"
536,343,"i"
537,617,"i"
537,618,"i"
538,619,"i"
539,620,"i"
540,347,"i"
541,621,"i"
541,622,"i"
542,623,"i"
543,624,"i"
544,351,"i"
545,625,"i"
545,626,"i"
546,627,"i"
547,628,"i"
548,355,"i"
549,629,"i"
549,630,"i"
550,631,"i"
551,632,"i"
552,359,"i"
553,633,"i"
553,634,"i"
554,635,"i"
555,636,"i"
556,363,"i"
557,637,"i"
557,638,"i"
558,639,"i"
559,640,"i"
560,367,"i"
561,641,"i"
562,642,"i"
563,643,"i"
563,644,"i"
564,645,"i"
564,646,"i"
565,647,"i"
565,648,"i"
566,649,"i"
567,650,"i"
568,651,"i"
569,652,"i"
569,653,"i"
570,654,"i"
570,655,"i"
571,656,"i"
571,657,"i"
572,658,"i"
573,659,"i"
574,660,"i"
575,661,"i"
575,662,"i"
576,663,"i"
576,664,"i"
577,665,"i"
577,666,"i"
578,667,"i"
579,668,"i"
580,669,"i"
581,670,"i"
581,671,"i"
582,672,"i"
582,673,"i"
583,674,"i"
583,675,"i"
584,676,"i"
585,677,"i"
586,678,"i"
587,679,"i"
587,680,"i"
588,681,"i"
588,682,"i"
589,683,"i"
589,684,"i"
590,685,"i"
591,686,"i"
592,687,"i"
593,688,"i"
593,689,"i"
594,690,"i"
594,691,"i"
595,692,"i"
595,693,"i"
596,694,"i"
597,695,"i"
598,696,"i"
599,697,"i"
599,698,"i"
600,699,"i"
600,700,"i"
601,701,"i"
601,702,"i"
602,703,"i"
603,704,"i"
604,705,"i"
605,706,"i"
605,707,"i"
606,708,"i"
606,709,"i"
607,710,"i"
607,711,"i"
608,712,"i"
609,713,"i"
610,714,"i"
611,715,"i"
611,716,"i"
612,717,"i"
612,718,"i"
613,719,"i"
614,720,"i"
615,721,"i"
615,722,"i"
616,723,"i"
616,724,"i"
617,725,"i"
618,726,"i"
619,727,"i"
619,728,"i"
620,729,"i"
620,730,"i"
621,731,"i"
622,732,"i"
623,733,"i"
623,734,"i"
624,735,"i"
624,736,"i"
625,737,"i"
626,738,"i"
627,739,"i"
627,740,"i"
628,741,"i"
628,742,"i"
629,743,"i"
630,744,"i"
631,745,"i"
631,746,"i"
632,747,"i"
632,748,"i"
633,749,"i"
634,750,"i"
635,751,"i"
635,752,"i"
636,753,"i"
636,754,"i"
637,755,"i"
638,756,"i"
639,757,"i"
639,758,"i"
640,759,"i"
640,760,"i"
641,761,"i"
642,762,"s4(d1,first)"
643,763,"i"
644,244,"i"
645,763,"i"
646,764,"i"
647,765,"i"
648,766,"i"
649,767,"i"
649,768,"i"
650,769,"i"
651,770,"s4(d1,first)"
652,771,"i"
653,248,"i"
654,771,"i"
655,772,"i"
656,773,"i"
657,774,"i"
658,775,"i"
658,776,"i"
659,777,"i"
660,778,"s4(d1,first)"
661,779,"i"
662,252,"i"
663,779,"i"
664,780,"i"
665,781,"i"
666,782,"i"
667,783,"i"
667,784,"i"
668,785,"i"
669,786,"s4(d1,first)"
670,787,"i"
671,256,"i"
672,787,"i"
673,788,"i"
674,789,"i"
675,790,"i"
676,791,"i"
676,792,"i"
677,793,"i"
678,794,"s4(d1,first)"
679,795,"i"
680,260,"i"
681,795,"i"
682,796,"i"
683,797,"i"
684,798,"i"
685,799,"i"
685,800,"i"
686,801,"i"
687,802,"s4(d1,first)"
688,803,"i"
689,264,"i"
690,803,"i"
691,804,"i"
692,805,"i"
693,806,"i"
694,807,"i"
694,808,"i"
695,809,"i"
696,810,"s4(d1,first)"
697,811,"i"
698,268,"i"
699,811,"i"
700,812,"i"
701,813,"i"
702,814,"i"
703,815,"i"
703,816,"i"
704,817,"i"
705,818,"s4(d1,first)"
706,819,"i"
707,272,"i"
708,819,"i"
709,820,"i"
710,821,"i"
711,822,"i"
712,823,"i"
712,824,"i"
713,825,"i"
714,826,"s4(d2,first)"
715,827,"i"
716,244,"i"
717,827,"i"
718,828,"i"
719,829,"i"
720,830,"s4(d2,first)"
721,831,"i"
722,248,"i"
723,831,"i"
724,832,"i"
725,833,"i"
726,834,"s4(d2,first)"
727,835,"i"
728,252,"i"
729,835,"i"
730,836,"i"
731,837,"i"
732,838,"s4(d2,first)"
733,839,"i"
734,256,"i"
735,839,"i"
736,840,"i"
737,841,"i"
738,842,"s4(d2,first)"
739,843,"i"
740,260,"i"
741,843,"i"
742,844,"i"
743,845,"i"
744,846,"s4(d2,first)"
745,847,"i"
746,264,"i"
747,847,"i"
748,848,"i"
749,849,"i"
750,850,"s4(d2,first)"
751,851,"i"
752,268,"i"
753,851,"i"
754,852,"i"
755,853,"i"
756,854,"s4(d2,first)"
757,855,"i"
758,272,"i"
759,855,"i"
760,856,"i"
761,857,"i"
761,858,"i"
762,859,"i"
763,860,"i"
764,563,"i"
765,861,"i"
766,862,"s4(d1)"
767,863,"i"
768,864,"i"
769,865,"i"
769,866,"i"
770,867,"i"
771,868,"i"
772,569,"i"
773,869,"i"
774,870,"s4(d1)"
775,871,"i"
776,872,"i"
777,873,"i"
777,874,"i"
778,875,"i"
779,876,"i"
780,575,"i"
781,877,"i"
782,878,"s4(d1)"
783,879,"i"
784,880,"i"
785,881,"i"
785,882,"i"
786,883,"i"
787,884,"i"
788,581,"i"
789,885,"i"
790,886,"s4(d1)"
791,887,"i"
792,888,"i"
793,889,"i"
793,890,"i"
794,891,"i"
795,892,"i"
796,587,"i"
797,893,"i"
798,894,"s4(d2)"
799,895,"i"
800,864,"i"
801,896,"i"
801,897,"i"
802,898,"i"
803,899,"i"
804,593,"i"
805,900,"i"
806,901,"s4(d2)"
807,902,"i"
808,872,"i"
809,903,"i"
809,904,"i"
810,905,"i"
811,906,"i"
812,599,"i"
813,907,"i"
814,908,"s4(d2)"
815,909,"i"
816,880,"i"
817,910,"i"
817,911,"i"
818,912,"i"
819,913,"i"
820,605,"i"
821,914,"i"
822,915,"s4(d2)"
823,916,"i"
824,888,"i"
825,917,"i"
825,918,"i"
826,919,"i"
827,920,"i"
828,611,"i"
829,921,"i"
829,922,"i"
830,923,"i"
831,924,"i"
832,615,"i"
833,925,"i"
833,926,"i"
834,927,"i"
835,928,"i"
836,619,"i"
837,929,"i"
837,930,"i"
838,931,"i"
839,932,"i"
840,623,"i"
841,933,"i"
841,934,"i"
842,935,"i"
843,936,"i"
844,627,"i"
845,937,"i"
845,938,"i"
846,939,"i"
847,940,"i"
848,631,"i"
849,941,"i"
849,942,"i"
850,943,"i"
851,944,"i"
852,635,"i"
853,945,"i"
853,946,"i"
854,947,"i"
855,948,"i"
856,639,"i"
857,949,"i"
858,950,"i"
859,951,"i"
859,952,"i"
860,953,"i"
860,954,"i"
861,955,"i"
861,956,"i"
862,957,"i"
863,958,"i"
864,959,"i"
865,949,"i"
866,960,"i"
867,961,"i"
867,962,"i"
868,963,"i"
868,964,"i"
869,965,"i"
869,966,"i"
870,967,"i"
871,968,"i"
872,969,"i"
873,949,"i"
874,970,"i"
875,971,"i"
875,972,"i"
876,973,"i"
876,974,"i"
877,975,"i"
877,976,"i"
878,977,"i"
879,978,"i"
880,979,"i"
881,949,"i"
882,980,"i"
883,981,"i"
883,982,"i"
884,983,"i"
884,984,"i"
885,985,"i"
885,986,"i"
886,987,"i"
887,988,"i"
888,989,"i"
889,949,"i"
890,990,"i"
891,991,"i"
891,992,"i"
892,993,"i"
892,994,"i"
893,995,"i"
893,996,"i"
894,997,"i"
895,998,"i"
896,949,"i"
897,999,"i"
898,1000,"i"
898,1001,"i"
899,1002,"i"
899,1003,"i"
900,1004,"i"
900,1005,"i"
901,1006,"i"
902,1007,"i"
903,949,"i"
904,1008,"i"
905,1009,"i"
905,1010,"i"
906,1011,"i"
906,1012,"i"
907,1013,"i"
907,1014,"i"
908,1015,"i"
909,1016,"i"
910,949,"i"
911,1017,"i"
912,1018,"i"
912,1019,"i"
913,1020,"i"
913,1021,"i"
914,1022,"i"
914,1023,"i"
915,1024,"i"
916,1025,"i"
917,949,"i"
918,1026,"i"
919,1027,"i"
919,1028,"i"
920,1029,"i"
920,1030,"i"
921,949,"i"
922,1031,"i"
923,1032,"i"
923,1033,"i"
924,1034,"i"
924,1035,"i"
925,949,"i"
926,1036,"i"
927,1037,"i"
927,1038,"i"
928,1039,"i"
928,1040,"i"
929,949,"i"
930,1041,"i"
931,1042,"i"
931,1043,"i"
932,1044,"i"
932,1045,"i"
933,949,"i"
934,1046,"i"
935,1047,"i"
935,1048,"i"
936,1049,"i"
936,1050,"i"
937,949,"i"
938,1051,"i"
939,1052,"i"
939,1053,"i"
940,1054,"i"
940,1055,"i"
941,949,"i"
942,1056,"i"
943,1057,"i"
943,1058,"i"
944,1059,"i"
944,1060,"i"
945,949,"i"
946,1061,"i"
947,1062,"i"
947,1063,"i"
948,1064,"i"
948,1065,"i"
949,1066,"s1(nok)"
950,1067,"s4(d1,first)"
951,1068,"i"
952,244,"i"
953,1068,"i"
954,1069,"i"
955,1070,"i"
956,1071,"i"
957,1072,"i"
957,1073,"i"
958,1074,"i"
958,1075,"i"
959,1076,"i"
959,1077,"i"
960,1078,"s4(d1,first)"
961,1079,"i"
962,248,"i"
963,1079,"i"
964,1080,"i"
965,1081,"i"
966,1082,"i"
967,1083,"i"
967,1084,"i"
968,1085,"i"
968,1086,"i"
969,1087,"i"
969,1088,"i"
970,1089,"s4(d1,first)"
971,1090,"i"
972,252,"i"
973,1090,"i"
974,1091,"i"
975,1092,"i"
976,1093,"i"
977,1094,"i"
977,1095,"i"
978,1096,"i"
978,1097,"i"
979,1098,"i"
979,1099,"i"
980,1100,"s4(d1,first)"
981,1101,"i"
982,256,"i"
983,1101,"i"
984,1102,"i"
985,1103,"i"
986,1104,"i"
987,1105,"i"
987,1106,"i"
988,1107,"i"
988,1108,"i"
989,1109,"i"
989,1110,"i"
990,1111,"s4(d1,first)"
991,1112,"i"
992,260,"i"
993,1112,"i"
994,1113,"i"
995,1114,"i"
996,1115,"i"
997,1116,"i"
997,1117,"i"
998,1118,"i"
998,1119,"i"
999,1120,"s4(d1,first)"
1000,1121,"i"
1001,264,"i"
1002,1121,"i"
1003,1122,"i"
1004,1123,"i"
1005,1124,"i"
1006,1125,"i"
1006,1126,"i"
1007,1127,"i"
1007,1128,"i"
1008,1129,"s4(d1,first)"
1009,1130,"i"
1010,268,"i"
1011,1130,"i"
1012,1131,"i"
1013,1132,"i"
1014,1133,"i"
1015,1134,"i"
1015,1135,"i"
1016,1136,"i"
1016,1137,"i"
1017,1138,"s4(d1,first)"
1018,1139,"i"
1019,272,"i"
1020,1139,"i"
1021,1140,"i"
1022,1141,"i"
1023,1142,"i"
1024,1143,"i"
1024,1144,"i"
1025,1145,"i"
1025,1146,"i"
1026,1147,"s4(d2,first)"
1027,1148,"i"
1028,244,"i"
1029,1148,"i"
1030,1149,"i"
1031,1150,"s4(d2,first)"
1032,1151,"i"
1033,248,"i"
1034,1151,"i"
1035,1152,"i"
1036,1153,"s4(d2,first)"
1037,1154,"i"
1038,252,"i"
1039,1154,"i"
1040,1155,"i"
1041,1156,"s4(d2,first)"
1042,1157,"i"
1043,256,"i"
1044,1157,"i"
1045,1158,"i"
1046,1159,"s4(d2,first)"
1047,1160,"i"
1048,260,"i"
1049,1160,"i"
1050,1161,"i"
1051,1162,"s4(d2,first)"
1052,1163,"i"
1053,264,"i"
1054,1163,"i"
1055,1164,"i"
1056,1165,"s4(d2,first)"
1057,1166,"i"
1058,268,"i"
1059,1166,"i"
1060,1167,"i"
1061,1168,"s4(d2,first)"
1062,1169,"i"
1063,272,"i"
1064,1169,"i"
1065,1170,"i"
1066,0,"i"
1067,1171,"i"
1068,1172,"i"
1069,859,"i"
1070,1173,"i"
1071,1174,"s4(d1)"
1072,1175,"i"
1073,864,"i"
1074,1175,"i"
1075,1176,"i"
1076,1177,"i"
1077,1178,"i"
1078,1179,"i"
1079,1180,"i"
1080,867,"i"
1081,1181,"i"
1082,1182,"s4(d1)"
1083,1183,"i"
1084,872,"i"
1085,1183,"i"
1086,1184,"i"
1087,1185,"i"
1088,1186,"i"
1089,1187,"i"
1090,1188,"i"
1091,875,"i"
1092,1189,"i"
1093,1190,"s4(d1)"
1094,1191,"i"
1095,880,"i"
1096,1191,"i"
1097,1192,"i"
1098,1193,"i"
1099,1194,"i"
1100,1195,"i"
1101,1196,"i"
1102,883,"i"
1103,1197,"i"
1104,1198,"s4(d1)"
1105,1199,"i"
1106,888,"i"
1107,1199,"i"
1108,1200,"i"
1109,1201,"i"
1110,1202,"i"
1111,1203,"i"
1112,1204,"i"
1113,891,"i"
1114,1205,"i"
1115,1206,"s4(d2)"
1116,1207,"i"
1117,864,"i"
1118,1207,"i"
1119,1208,"i"
1120,1209,"i"
1121,1210,"i"
1122,898,"i"
1123,1211,"i"
1124,1212,"s4(d2)"
1125,1213,"i"
1126,872,"i"
1127,1213,"i"
1128,1214,"i"
1129,1215,"i"
1130,1216,"i"
1131,905,"i"
1132,1217,"i"
1133,1218,"s4(d2)"
1134,1219,"i"
1135,880,"i"
1136,1219,"i"
1137,1220,"i"
1138,1221,"i"
1139,1222,"i"
1140,912,"i"
1141,1223,"i"
1142,1224,"s4(d2)"
1143,1225,"i"
1144,888,"i"
1145,1225,"i"
1146,1226,"i"
1147,1227,"i"
1148,1228,"i"
1149,919,"i"
1150,1229,"i"
1151,1230,"i"
1152,923,"i"
1153,1231,"i"
1154,1232,"i"
1155,927,"i"
1156,1233,"i"
1157,1234,"i"
1158,931,"i"
1159,1235,"i"
1160,1236,"i"
1161,935,"i"
1162,1237,"i"
1163,1238,"i"
1164,939,"i"
1165,1239,"i"
1166,1240,"i"
1167,943,"i"
1168,1241,"i"
1169,1242,"i"
1170,947,"i"
1171,1243,"i"
1171,1244,"i"
1172,1245,"i"
1172,1246,"i"
1173,1247,"i"
1173,1248,"i"
1174,1249,"i"
1175,1250,"i"
1176,957,"i"
1177,1251,"i"
1178,1252,"s4(d1)"
1179,1253,"i"
1179,1254,"i"
1180,1255,"i"
1180,1256,"i"
1181,1257,"i"
1181,1258,"i"
1182,1259,"i"
1183,1260,"i"
1184,967,"i"
1185,1261,"i"
1186,1262,"s4(d1)"
1187,1263,"i"
1187,1264,"i"
1188,1265,"i"
1188,1266,"i"
1189,1267,"i"
1189,1268,"i"
1190,1269,"i"
1191,1270,"i"
1192,977,"i"
1193,1271,"i"
1194,1272,"s4(d2)"
1195,1273,"i"
1195,1274,"i"
1196,1275,"i"
1196,1276,"i"
1197,1277,"i"
1197,1278,"i"
1198,1279,"i"
1199,1280,"i"
1200,987,"i"
1201,1281,"i"
1202,1282,"s4(d2)"
1203,1283,"i"
1203,1284,"i"
1204,1285,"i"
1204,1286,"i"
1205,1287,"i"
1205,1288,"i"
1206,1289,"i"
1207,1290,"i"
1208,997,"i"
1209,1291,"i"
1209,1292,"i"
1210,1293,"i"
1210,1294,"i"
1211,1295,"i"
1211,1296,"i"
1212,1297,"i"
1213,1298,"i"
1214,1006,"i"
1215,1299,"i"
1215,1300,"i"
1216,1301,"i"
1216,1302,"i"
1217,1303,"i"
1217,1304,"i"
1218,1305,"i"
1219,1306,"i"
1220,1015,"i"
1221,1307,"i"
1221,1308,"i"
1222,1309,"i"
1222,1310,"i"
1223,1311,"i"
1223,1312,"i"
1224,1313,"i"
1225,1314,"i"
1226,1024,"i"
1227,1315,"i"
1227,1316,"i"
1228,1317,"i"
1228,1318,"i"
1229,1319,"i"
1229,1320,"i"
1230,1321,"i"
1230,1322,"i"
1231,1323,"i"
1231,1324,"i"
1232,1325,"i"
1232,1326,"i"
1233,1327,"i"
1233,1328,"i"
1234,1329,"i"
1234,1330,"i"
1235,1331,"i"
1235,1332,"i"
1236,1333,"i"
1236,1334,"i"
1237,1335,"i"
1237,1336,"i"
1238,1337,"i"
